"Unit","Qty Last","Qty Total","S.No","Item","Rate","Amount","Prev","Remarks"
"","0","93","16.0","Providing & Fixing of IP20 SMD Mid Power LED batten type integrated light fixture made from Powder coated Extruded aluminium  housing with in built driver  , System lumen efficacy ≥ 110 lm/Watt output, internal surge protection of 2.5 KV with Short & Open circuit protection ,THD < 10% , P. F.≥0.95, CRI >80 , life time of minimum  50000 Burning Hours with , 70% of intial Lumen maintaned till life ends  , CCT 3000°K / 4000°K  / 5700°K /6000°K/6500°K (As per ANSI Bin) , Maximum power consumption should not more than the specified rating and Fixture shall be of  BIS standard and  trade mark certificate ( T.C.). Manufactures Word Mark/ Name Engraved/ Embossing/ Screen printing on housing. OEM must have its own in house NABL lab setup for all testing facilities for LED fixtures. (LM79 & LM80) certificate / Report from OEM shall be submitted.  All as per pre approved by Engineer in charge.  For additional technical parameters of products/ work  , refer   Annexure "A" attached with this BSR .","0","0.00","0",""
"Each","0","87","27","1170mm(+/-10%) LED batten with min. lumen output 2200 lm","492","42804.00","0",""
"","0","9","17.0","Providing & Fixing of 240/415 V AC MCB with positive isolation of 10 kA breaking capacity (B/ C/D tripping characteristic as per type of load and  site requirement) 4 KV impulse withstand voltage, ISI marked IS 8828(1996) / conforming to IEC 60898-1 2002, IEC 60947-2, low watt losses, trip free mechanisum , energy limiting of  class 3 as per IEC,  minimum phase termination capacity of 35sq.mm. , conductor line load reversibility , IP 20 contact protection and fitted in  existing distribution board/sheets, minimum electrical operation 20,000 upto 20 A rating and 10,000 upto 63 A, 5000 for 80 A & above rating  including making connections, testing etc. as required. OEM shall have submit  NABL / CPRI / ERDA accrediated   lab type test reports  & All as per pre approved by Engineer in charge. For additional technical parameters of product / work refer Annexure 'A' attached with this BSR","0","0.00","0",""
"","0","12","31","Double pole MCB(With B/C curve tripping Characteristics)","0","0.00","0",""
"Each","0","31","32"," 50/63 A rating","900","27900.00","0",""
"","0","93","34","Metal door (single phase) IK-09 and IP-43 with Metal end box","0","0.00","0",""
"Each","0","22","35","8 Way (8+2)","2184","48048.00","0",""
"","0","66","36","Total","0","0.00","0",""
"%","0","38","37","Add Tender Premium ","0","0.00","0",""
"","0","72","38","Grand Total","0","0.00","0",""
